x,y,demand,open,close,servicetime,drone_serve,time
55.0,54.0,26.0,502.0,742.0,10.0,0,38.74082432161494
90.0,35.0,10.0,134.0,374.0,10.0,1,42.22773162914871
26.0,52.0,9.0,112.0,352.0,10.0,1,45.7509001790876
42.0,10.0,40.0,194.0,434.0,10.0,0,53.77373079641227
20.0,50.0,5.0,315.0,555.0,10.0,0,55.65603100869229
49.0,58.0,10.0,295.0,535.0,10.0,1,61.77800985890301
44.0,5.0,20.0,275.0,515.0,10.0,1,65.77176042960393
88.0,30.0,10.0,186.0,426.0,10.0,1,65.92354007538242
15.0,80.0,10.0,307.0,547.0,10.0,1,66.85543385026403
15.0,75.0,20.0,240.0,480.0,10.0,0,69.1650057762233
40.0,5.0,10.0,155.0,395.0,10.0,1,75.75801974945824
64.0,42.0,9.0,208.0,448.0,10.0,1,76.87869406434288
5.0,5.0,16.0,172.0,412.0,10.0,1,78.53332977630308
8.0,45.0,20.0,163.0,403.0,10.0,1,82.38643767471457
42.0,12.0,10.0,380.0,620.0,10.0,0,82.99397167819419
38.0,15.0,10.0,621.0,861.0,10.0,0,94.23401619588883
18.0,80.0,10.0,429.0,669.0,10.0,1,101.89278949558484
65.0,55.0,14.0,181.0,421.0,10.0,0,103.39397537393654
55.0,20.0,19.0,266.0,506.0,10.0,0,107.93344345065394
22.0,85.0,10.0,411.0,651.0,10.0,1,108.14815202614447
57.0,29.0,18.0,335.0,575.0,10.0,0,108.88736289865005
0.0,40.0,20.0,195.0,435.0,10.0,1,111.82294784919804
2.0,60.0,5.0,226.0,466.0,10.0,0,116.8200153268873
10.0,40.0,30.0,459.0,699.0,10.0,0,119.1782243519374
72.0,35.0,30.0,447.0,687.0,10.0,1,125.3721973233094
55.0,85.0,20.0,514.0,754.0,10.0,1,129.0010455704092
26.0,35.0,15.0,248.0,488.0,10.0,0,132.77303646299913
5.0,35.0,10.0,593.0,833.0,10.0,1,142.58912184224454
30.0,60.0,16.0,539.0,779.0,10.0,0,161.7468614102636
23.0,3.0,7.0,660.0,900.0,10.0,0,176.22396878147245
37.0,47.0,6.0,299.0,539.0,10.0,1,177.066902665337
10.0,35.0,20.0,311.0,551.0,10.0,1,190.94977348581614
60.0,85.0,30.0,269.0,509.0,10.0,1,191.6056866982968
18.0,75.0,20.0,328.0,568.0,10.0,1,203.39694791724662
40.0,15.0,40.0,315.0,555.0,10.0,0,208.93584266741374
21.0,24.0,28.0,289.0,529.0,10.0,1,217.76636158232043
35.0,5.0,20.0,664.0,904.0,10.0,0,220.52779709255918
42.0,5.0,10.0,664.0,904.0,10.0,0,220.9842667907175
57.0,48.0,23.0,332.0,572.0,10.0,1,227.668932935996
55.0,60.0,16.0,541.0,781.0,10.0,0,238.63955522529156
30.0,25.0,23.0,337.0,577.0,10.0,1,244.07610505825102
4.0,18.0,35.0,487.0,727.0,10.0,0,289.6739094073953
50.0,35.0,19.0,497.0,737.0,10.0,0,294.00042247155886
65.0,82.0,10.0,497.0,737.0,10.0,0,311.29695116819903
87.0,30.0,10.0,561.0,801.0,10.0,1,338.3715878473482
61.0,52.0,3.0,688.0,928.0,10.0,0,366.01752927083567
42.0,15.0,10.0,477.0,717.0,10.0,0,369.5737801589558
67.0,85.0,20.0,597.0,837.0,10.0,1,370.8101974247377
15.0,60.0,17.0,634.0,874.0,10.0,0,373.90876501616515
35.0,69.0,23.0,690.0,930.0,10.0,0,374.9880135671231
40.0,60.0,21.0,552.0,792.0,10.0,1,401.0112051881042
31.0,67.0,3.0,690.0,930.0,10.0,0,436.1749600978211
47.0,47.0,13.0,702.0,942.0,10.0,1,508.24298794962846
0.0,45.0,20.0,643.0,883.0,10.0,1,517.5031198917993
67.0,5.0,25.0,653.0,893.0,10.0,1,530.5231735769712
15.0,10.0,20.0,662.0,902.0,10.0,0,540.4807215061722
