x,y,demand,open,close,servicetime,drone_serve,time
15.0,60.0,17.0,401.0,923.0,10.0,0,222.13046841552668
67.0,5.0,25.0,325.0,897.0,10.0,1,237.08033895092305
67.0,85.0,20.0,410.0,905.0,10.0,1,241.68262401984765
87.0,30.0,10.0,425.0,898.0,10.0,1,246.51822268319782
4.0,18.0,35.0,426.0,787.0,10.0,0,248.29192234919597
65.0,82.0,10.0,410.0,823.0,10.0,0,249.3225009356285
42.0,15.0,10.0,391.0,802.0,10.0,0,293.3547271765333
0.0,45.0,20.0,394.0,909.0,10.0,1,296.4769160272058
47.0,47.0,13.0,444.0,942.0,10.0,1,303.99580587641327
15.0,10.0,20.0,401.0,902.0,10.0,0,306.15270105249954
40.0,60.0,21.0,436.0,907.0,10.0,1,306.46384786733165
