x,y,demand,open,close,servicetime,drone_serve,time
44.0,25.0,10.0,791.0,1111.0,90.0,1,684.9939086740385
33.0,35.0,10.0,2493.0,2813.0,90.0,1,691.3205812176334
14.0,66.0,10.0,1563.0,1883.0,90.0,1,692.3516418887721
26.0,32.0,10.0,2212.0,2532.0,90.0,1,697.1601256841391
22.0,85.0,10.0,1946.0,2266.0,90.0,0,729.5357947772626
58.0,75.0,20.0,898.0,1218.0,90.0,1,737.2933528860656
34.0,60.0,20.0,2807.0,3127.0,90.0,1,743.5298655330984
35.0,66.0,10.0,2711.0,3031.0,90.0,0,791.833265055103
72.0,45.0,10.0,2820.0,3140.0,90.0,0,810.6302563947733
40.0,5.0,30.0,1270.0,1590.0,90.0,0,814.0515130219364
0.0,45.0,20.0,1078.0,1398.0,90.0,1,858.7025026473294
22.0,66.0,40.0,2424.0,2744.0,90.0,0,863.1253515344534
35.0,5.0,20.0,1455.0,1775.0,90.0,0,908.7155526089728
36.0,40.0,10.0,2776.0,3096.0,90.0,0,993.697464575478
25.0,30.0,10.0,2120.0,2440.0,90.0,0,1079.3344345065393
56.0,64.0,10.0,1275.0,1595.0,90.0,1,1086.9909880202697
38.0,5.0,30.0,1362.0,1682.0,90.0,0,1168.9466767459073
35.0,69.0,10.0,2618.0,2938.0,90.0,1,1177.0389738424326
33.0,32.0,20.0,2586.0,2906.0,90.0,0,1209.9679576567385
20.0,80.0,40.0,2136.0,2456.0,90.0,1,1246.366594933312
95.0,30.0,30.0,2241.0,2561.0,90.0,0,1298.172789825231
38.0,15.0,40.0,1645.0,1965.0,90.0,1,1396.6087599903533
30.0,35.0,10.0,2400.0,2720.0,90.0,0,1447.466822635988
30.0,30.0,10.0,2025.0,2345.0,90.0,0,1451.3619628472043
20.0,85.0,40.0,1854.0,2174.0,90.0,1,1486.0027291960096
66.0,55.0,10.0,1656.0,1976.0,90.0,1,1517.7079174034209
36.0,18.0,10.0,1739.0,2059.0,90.0,1,1539.2629089303366
25.0,85.0,20.0,2039.0,2359.0,90.0,1,1582.9394190122343
92.0,30.0,10.0,2334.0,2654.0,90.0,0,1600.2934629719382
75.0,55.0,20.0,1845.0,2165.0,90.0,0,1773.0276950363714
95.0,35.0,20.0,2146.0,2466.0,90.0,0,1782.477955620096
28.0,70.0,10.0,2521.0,2841.0,90.0,1,1872.2206874445958
85.0,25.0,10.0,2433.0,2753.0,90.0,1,1878.5990816268977
18.0,75.0,20.0,2231.0,2551.0,90.0,1,1927.0999541768376
60.0,55.0,10.0,2959.0,3279.0,90.0,1,2147.769668731431
30.0,56.0,20.0,2903.0,3223.0,90.0,1,2267.1584226074715
