x,y,demand,open,close,servicetime,drone_serve,time
53.0,43.0,14.0,730.0,970.0,10.0,0,196.78343180597756
40.0,25.0,9.0,279.0,519.0,10.0,1,200.77342290395694
55.0,60.0,16.0,329.0,569.0,10.0,1,204.64338273977907
25.0,30.0,3.0,345.0,585.0,10.0,1,216.2989931209526
45.0,10.0,18.0,332.0,572.0,10.0,0,222.86489884524133
4.0,18.0,35.0,307.0,547.0,10.0,1,234.88336816957704
65.0,20.0,6.0,716.0,956.0,10.0,0,239.51363392834241
13.0,52.0,36.0,720.0,960.0,10.0,0,241.47287430773764
26.0,27.0,27.0,350.0,590.0,10.0,1,242.73525938028985
57.0,29.0,18.0,568.0,808.0,10.0,0,252.0351227743204
32.0,12.0,7.0,356.0,596.0,10.0,1,260.81778735466537
53.0,12.0,6.0,519.0,759.0,10.0,0,308.8013590719577
25.0,21.0,12.0,523.0,763.0,10.0,0,314.0960657040375
20.0,20.0,8.0,530.0,770.0,10.0,0,334.80450125641545
35.0,69.0,23.0,599.0,839.0,10.0,1,364.0364987020373
18.0,24.0,22.0,729.0,969.0,10.0,0,389.913578156352
45.0,65.0,9.0,504.0,744.0,10.0,0,393.5030177232048
63.0,65.0,8.0,630.0,870.0,10.0,1,393.59741626089476
37.0,56.0,5.0,728.0,968.0,10.0,0,397.60633819498133
17.0,34.0,3.0,672.0,912.0,10.0,0,398.6623069510332
56.0,39.0,36.0,575.0,815.0,10.0,1,419.7576639672229
18.0,18.0,17.0,725.0,965.0,10.0,0,460.40690232547786
56.0,37.0,6.0,728.0,968.0,10.0,1,528.8260373058439
5.0,30.0,2.0,682.0,922.0,10.0,1,552.1216819428803
26.0,35.0,15.0,718.0,958.0,10.0,1,588.6749548290844
36.0,26.0,18.0,740.0,980.0,10.0,0,610.5097850900285
