x,y,demand,open,close,servicetime,drone_serve,time
49.0,58.0,10.0,88.0,98.0,10.0,1,7.731702183946817
6.0,68.0,30.0,108.0,118.0,10.0,1,7.815883907840384
45.0,65.0,9.0,126.0,136.0,10.0,0,9.217867257985317
40.0,60.0,21.0,71.0,81.0,10.0,0,9.430765964442072
15.0,77.0,9.0,73.0,83.0,10.0,1,9.66894675491289
26.0,52.0,9.0,74.0,84.0,10.0,1,11.083180422577566
16.0,22.0,41.0,91.0,101.0,10.0,0,11.445669537603719
65.0,55.0,14.0,117.0,127.0,10.0,1,11.873273907171459
10.0,20.0,19.0,75.0,85.0,10.0,1,12.152363242389558
37.0,31.0,14.0,95.0,105.0,10.0,0,12.805379698137603
10.0,43.0,9.0,95.0,105.0,10.0,1,14.305141530530639
5.0,5.0,16.0,83.0,93.0,10.0,1,15.88200100701856
20.0,26.0,9.0,83.0,93.0,10.0,1,17.039911135157954
55.0,45.0,13.0,116.0,126.0,10.0,1,17.254406021265215
25.0,30.0,3.0,99.0,109.0,10.0,1,19.341252443220075
20.0,50.0,5.0,81.0,91.0,10.0,1,20.380187632332312
57.0,29.0,18.0,140.0,150.0,10.0,0,20.748492919548546
11.0,31.0,7.0,101.0,111.0,10.0,1,20.856468359804257
20.0,40.0,12.0,87.0,97.0,10.0,1,21.28801887830951
67.0,5.0,25.0,83.0,93.0,10.0,0,22.328924466889944
63.0,23.0,2.0,136.0,146.0,10.0,1,24.620896631967735
17.0,34.0,3.0,162.0,172.0,10.0,1,27.973563330083305
45.0,10.0,18.0,97.0,107.0,10.0,1,29.77055712472697
13.0,52.0,36.0,165.0,175.0,10.0,1,29.83504357905939
26.0,35.0,15.0,176.0,186.0,10.0,1,30.49467720694787
36.0,26.0,18.0,200.0,210.0,10.0,0,30.556252318497727
61.0,52.0,3.0,96.0,106.0,10.0,0,30.761843912906738
55.0,60.0,16.0,97.0,107.0,10.0,1,31.60180626367973
30.0,60.0,16.0,124.0,134.0,10.0,0,33.06678641651624
31.0,67.0,3.0,95.0,105.0,10.0,0,34.76524892228179
26.0,27.0,27.0,100.0,110.0,10.0,1,36.42735702330478
53.0,12.0,6.0,130.0,140.0,10.0,0,36.676412823037744
18.0,24.0,22.0,188.0,198.0,10.0,0,39.290081367487545
35.0,69.0,23.0,141.0,151.0,10.0,1,42.85526200816638
46.0,13.0,8.0,149.0,159.0,10.0,1,46.231106565719706
47.0,47.0,13.0,124.0,134.0,10.0,0,47.2708221996036
5.0,30.0,2.0,157.0,167.0,10.0,1,47.533125829754745
49.0,73.0,25.0,127.0,137.0,10.0,1,54.43454714744354
63.0,65.0,8.0,143.0,153.0,10.0,1,56.05756844576827
45.0,30.0,17.0,132.0,142.0,10.0,0,61.19316205560654
65.0,35.0,3.0,153.0,163.0,10.0,0,68.73711160952031
23.0,3.0,7.0,132.0,142.0,10.0,1,70.57895607700266
53.0,43.0,14.0,179.0,189.0,10.0,0,70.83106922934547
30.0,25.0,23.0,159.0,169.0,10.0,1,71.941760480357
56.0,39.0,36.0,142.0,152.0,10.0,0,77.44196789987612
65.0,20.0,6.0,172.0,182.0,10.0,0,78.64240070446068
56.0,37.0,6.0,182.0,192.0,10.0,0,85.85567391494128
37.0,56.0,5.0,182.0,192.0,10.0,0,118.17699637345805
