x,y,demand,open,close,servicetime,drone_serve,time
35.0,66.0,10.0,357.0,410.0,90.0,0,88.71161060783311
30.0,32.0,30.0,448.0,509.0,90.0,1,107.13930169183446
66.0,55.0,10.0,173.0,238.0,90.0,1,107.45676357555548
62.0,80.0,30.0,196.0,239.0,90.0,0,124.87539327404693
88.0,30.0,10.0,574.0,643.0,90.0,0,150.9651999227947
5.0,35.0,10.0,283.0,344.0,90.0,1,153.98635758978867
70.0,58.0,20.0,458.0,523.0,90.0,0,157.58971066786444
20.0,50.0,10.0,358.0,405.0,90.0,1,170.05221656062585
35.0,69.0,10.0,448.0,505.0,90.0,1,178.5344495116747
23.0,52.0,10.0,261.0,316.0,90.0,0,180.35989242584188
35.0,30.0,10.0,264.0,321.0,90.0,1,187.02181859546673
65.0,82.0,10.0,285.0,336.0,90.0,1,188.32908055367315
20.0,80.0,40.0,384.0,429.0,90.0,1,194.5196419838117
95.0,30.0,30.0,387.0,456.0,90.0,0,194.63663561341153
22.0,85.0,10.0,567.0,620.0,90.0,0,196.1159321060828
95.0,35.0,20.0,293.0,360.0,90.0,0,199.0974897696464
20.0,55.0,10.0,449.0,504.0,90.0,1,203.52584991526794
28.0,30.0,10.0,632.0,693.0,90.0,0,209.27649106670597
40.0,5.0,30.0,385.0,436.0,90.0,0,218.65019977861928
48.0,30.0,10.0,632.0,693.0,90.0,1,226.34794638378523
2.0,40.0,20.0,383.0,434.0,90.0,0,230.08905086345146
65.0,85.0,40.0,475.0,518.0,90.0,0,241.87464115827515
28.0,35.0,10.0,1001.0,1066.0,90.0,0,244.05414796618976
26.0,32.0,10.0,815.0,880.0,90.0,1,244.58917048862685
67.0,85.0,20.0,368.0,441.0,90.0,0,273.34491088341383
92.0,30.0,10.0,478.0,551.0,90.0,0,294.16124341348734
75.0,55.0,20.0,369.0,420.0,90.0,0,306.92748334243066
28.0,55.0,10.0,732.0,777.0,90.0,1,309.5544267127444
35.0,5.0,20.0,562.0,629.0,90.0,0,327.007317139573
60.0,85.0,30.0,561.0,622.0,90.0,0,339.8750084616043
20.0,85.0,40.0,475.0,528.0,90.0,1,343.75202486975695
45.0,35.0,10.0,916.0,969.0,90.0,1,346.0397553690047
25.0,30.0,10.0,725.0,786.0,90.0,0,348.42592181885857
30.0,30.0,10.0,541.0,600.0,90.0,0,355.2697730938958
38.0,70.0,10.0,534.0,605.0,90.0,1,360.59837702102334
38.0,5.0,30.0,471.0,534.0,90.0,0,368.99929657647306
55.0,85.0,20.0,647.0,726.0,90.0,0,406.40428821812856
40.0,69.0,20.0,621.0,702.0,90.0,1,425.76749172229614
0.0,45.0,20.0,567.0,624.0,90.0,1,427.6642130080511
25.0,85.0,20.0,652.0,721.0,90.0,1,473.5220495478741
55.0,80.0,10.0,743.0,820.0,90.0,0,482.3616165118532
45.0,30.0,10.0,734.0,777.0,90.0,1,549.3527485706956
85.0,25.0,10.0,769.0,820.0,90.0,1,561.2839228291068
63.0,58.0,10.0,737.0,802.0,90.0,1,605.6731678104713
30.0,35.0,10.0,1054.0,1127.0,90.0,0,614.8641118376803
28.0,52.0,20.0,812.0,883.0,90.0,0,616.1558968074319
45.0,65.0,20.0,997.0,1068.0,90.0,1,657.015446432107
30.0,52.0,20.0,914.0,965.0,90.0,1,681.0247249056562
