x,y,demand,open,close,servicetime,drone_serve,time
45.0,65.0,9.0,214.0,421.0,10.0,0,5.4725498960950265
25.0,85.0,20.0,431.0,911.0,10.0,0,8.019628718817373
15.0,75.0,20.0,120.0,600.0,10.0,0,23.055001925407765
55.0,54.0,26.0,382.0,862.0,10.0,0,28.222953465067896
8.0,56.0,27.0,366.0,483.0,10.0,1,28.553897325924225
55.0,82.0,10.0,247.0,307.0,10.0,1,30.449381057628162
62.0,80.0,30.0,308.0,368.0,10.0,0,37.411045027976634
90.0,35.0,10.0,132.0,375.0,10.0,1,41.086441585117655
65.0,35.0,3.0,197.0,257.0,10.0,1,43.731735182124986
31.0,52.0,27.0,187.0,247.0,10.0,1,51.340010434420094
45.0,30.0,17.0,191.0,310.0,10.0,1,51.83842828020256
60.0,12.0,31.0,298.0,358.0,10.0,1,54.41644574808893
42.0,10.0,40.0,199.0,428.0,10.0,0,55.780213288815716
95.0,35.0,20.0,138.0,273.0,10.0,0,69.99040601599835
22.0,85.0,10.0,291.0,771.0,10.0,1,71.17442483771902
49.0,58.0,10.0,332.0,497.0,10.0,1,71.50476034732604
44.0,5.0,20.0,306.0,483.0,10.0,1,75.25513053805845
20.0,50.0,5.0,405.0,465.0,10.0,0,75.29933607058369
8.0,40.0,40.0,225.0,285.0,10.0,1,75.92315507584105
38.0,5.0,30.0,231.0,291.0,10.0,1,78.7705460831537
2.0,40.0,20.0,204.0,264.0,10.0,1,86.45317421502742
72.0,35.0,30.0,327.0,807.0,10.0,1,86.49709737809718
15.0,80.0,10.0,397.0,457.0,10.0,1,91.21571339084608
38.0,15.0,10.0,609.0,872.0,10.0,0,92.21831531469336
88.0,30.0,10.0,252.0,359.0,10.0,1,100.45491821010654
18.0,80.0,10.0,432.0,665.0,10.0,1,102.72118615815057
42.0,12.0,10.0,460.0,539.0,10.0,0,103.74246459774272
55.0,20.0,19.0,273.0,498.0,10.0,0,111.60108473295772
65.0,55.0,14.0,191.0,410.0,10.0,0,111.93893201641063
0.0,40.0,20.0,204.0,425.0,10.0,1,119.27781103914458
64.0,42.0,9.0,298.0,358.0,10.0,1,123.62925126563248
2.0,60.0,5.0,240.0,451.0,10.0,0,126.67230577614286
57.0,48.0,23.0,212.0,692.0,10.0,1,127.22675664070364
42.0,5.0,10.0,424.0,904.0,10.0,0,133.17594886063108
55.0,85.0,20.0,531.0,736.0,10.0,1,133.83148119749498
10.0,40.0,30.0,535.0,622.0,10.0,0,141.8788385142112
57.0,29.0,18.0,425.0,485.0,10.0,0,144.52322712002643
5.0,35.0,10.0,683.0,743.0,10.0,1,166.66608425463104
37.0,47.0,6.0,311.0,526.0,10.0,1,185.9572910836803
30.0,60.0,16.0,629.0,689.0,10.0,0,192.1377121971607
26.0,35.0,15.0,338.0,398.0,10.0,0,196.3345964718817
23.0,3.0,7.0,794.0,854.0,10.0,0,215.58065514266795
65.0,82.0,10.0,377.0,857.0,10.0,0,225.81495084741212
21.0,24.0,28.0,310.0,507.0,10.0,1,237.73620260078647
55.0,60.0,16.0,554.0,767.0,10.0,0,245.08927293408323
30.0,25.0,23.0,342.0,571.0,10.0,1,248.48181092572847
18.0,75.0,20.0,393.0,502.0,10.0,1,252.72829722553408
60.0,85.0,30.0,339.0,438.0,10.0,1,255.77984013791774
10.0,35.0,20.0,401.0,461.0,10.0,1,259.4178197556307
40.0,15.0,40.0,383.0,486.0,10.0,0,264.65206737872404
35.0,5.0,20.0,821.0,881.0,10.0,0,277.85041984675087
4.0,18.0,35.0,516.0,697.0,10.0,0,309.34731309080155
50.0,35.0,19.0,560.0,673.0,10.0,0,336.38492273633733
87.0,30.0,10.0,562.0,799.0,10.0,1,339.0469802382611
15.0,60.0,17.0,623.0,884.0,10.0,0,366.7432660350191
42.0,15.0,10.0,494.0,699.0,10.0,0,384.6403371438533
67.0,85.0,20.0,655.0,778.0,10.0,1,410.860460833741
61.0,52.0,3.0,789.0,928.0,10.0,0,424.883405793693
35.0,69.0,23.0,780.0,930.0,10.0,0,428.5577297909978
40.0,60.0,21.0,613.0,730.0,10.0,1,450.7300741240277
67.0,5.0,25.0,611.0,897.0,10.0,1,492.94817646022113
31.0,67.0,3.0,870.0,930.0,10.0,0,560.7963772686271
0.0,45.0,20.0,698.0,827.0,10.0,1,566.3241689381955
47.0,47.0,13.0,817.0,942.0,10.0,1,599.2833985636585
15.0,10.0,20.0,842.0,902.0,10.0,0,702.0862528535326
