x,y,demand,open,close,servicetime,drone_serve,time
42.0,12.0,10.0,0.0,911.0,10.0,0,0.0
72.0,35.0,30.0,0.0,914.0,10.0,1,0.0
55.0,20.0,19.0,0.0,916.0,10.0,0,0.0
25.0,30.0,3.0,0.0,925.0,10.0,0,0.0
55.0,60.0,16.0,0.0,931.0,10.0,0,0.0
50.0,35.0,19.0,0.0,931.0,10.0,0,0.0
30.0,25.0,23.0,0.0,923.0,10.0,1,0.0
10.0,20.0,19.0,0.0,907.0,10.0,1,0.0
15.0,60.0,17.0,0.0,923.0,10.0,0,0.0
45.0,65.0,9.0,0.0,934.0,10.0,0,0.0
65.0,20.0,6.0,0.0,910.0,10.0,0,0.0
45.0,30.0,17.0,0.0,929.0,10.0,1,0.0
35.0,40.0,16.0,0.0,938.0,10.0,1,0.0
41.0,37.0,16.0,0.0,936.0,10.0,1,0.0
40.0,60.0,21.0,0.0,940.0,10.0,1,0.0
35.0,69.0,23.0,0.0,930.0,10.0,0,0.0
65.0,55.0,14.0,0.0,924.0,10.0,0,0.0
63.0,65.0,8.0,0.0,922.0,10.0,0,0.0
2.0,60.0,5.0,0.0,910.0,10.0,0,0.0
20.0,20.0,8.0,645.0,765.0,10.0,0,0.0
5.0,5.0,16.0,0.0,892.0,10.0,1,0.0
8.0,56.0,27.0,0.0,917.0,10.0,1,0.0
47.0,47.0,13.0,0.0,942.0,10.0,1,0.0
49.0,58.0,10.0,0.0,937.0,10.0,1,0.0
27.0,43.0,9.0,0.0,935.0,10.0,0,0.0
37.0,31.0,14.0,0.0,930.0,10.0,1,0.0
63.0,23.0,2.0,0.0,914.0,10.0,1,0.0
21.0,24.0,28.0,0.0,917.0,10.0,1,0.0
12.0,24.0,13.0,359.0,479.0,10.0,1,0.0
24.0,58.0,19.0,0.0,932.0,10.0,1,0.0
67.0,5.0,25.0,0.0,897.0,10.0,1,0.0
37.0,47.0,6.0,0.0,945.0,10.0,1,0.0
49.0,42.0,13.0,0.0,937.0,10.0,1,0.0
53.0,43.0,14.0,14.0,134.0,10.0,0,0.0
61.0,52.0,3.0,0.0,928.0,10.0,0,0.0
57.0,48.0,23.0,0.0,932.0,10.0,1,0.0
56.0,37.0,6.0,0.0,929.0,10.0,0,0.0
55.0,54.0,26.0,0.0,934.0,10.0,0,0.0
4.0,18.0,35.0,0.0,901.0,10.0,0,0.0
26.0,52.0,9.0,0.0,935.0,10.0,1,0.0
6.0,68.0,30.0,352.0,472.0,10.0,0,1.058624243966063
55.0,82.0,10.0,217.0,337.0,10.0,1,25.564453615227922
62.0,80.0,30.0,278.0,398.0,10.0,0,32.88551538749559
65.0,35.0,3.0,167.0,287.0,10.0,1,34.155442806477176
31.0,52.0,27.0,157.0,277.0,10.0,1,39.21244891447834
60.0,12.0,31.0,268.0,388.0,10.0,1,47.557229897489485
8.0,40.0,40.0,195.0,315.0,10.0,1,62.118945062051765
38.0,5.0,30.0,201.0,321.0,10.0,1,64.95115203347761
2.0,40.0,20.0,174.0,294.0,10.0,1,68.44209625356338
20.0,50.0,5.0,375.0,495.0,10.0,0,68.75156771661989
15.0,80.0,10.0,367.0,487.0,10.0,1,83.09562021065206
64.0,42.0,9.0,268.0,388.0,10.0,1,108.04573219853594
57.0,29.0,18.0,395.0,515.0,10.0,0,132.64460571290098
5.0,35.0,10.0,653.0,773.0,10.0,1,158.64043011716888
26.0,35.0,15.0,308.0,428.0,10.0,0,175.14740980225417
30.0,60.0,16.0,599.0,719.0,10.0,0,182.00742860152832
23.0,3.0,7.0,764.0,884.0,10.0,0,206.76945670359433
10.0,35.0,20.0,371.0,491.0,10.0,1,236.59513766569253
35.0,5.0,20.0,784.0,904.0,10.0,0,264.3412667135974
31.0,67.0,3.0,810.0,930.0,10.0,0,519.2559048783585
15.0,10.0,20.0,782.0,902.0,10.0,0,648.2177424044125
