x,y,demand,open,close,servicetime,drone_serve,time
6.0,68.0,30.0,0.0,946.0,10.0,0,0.0
47.0,47.0,13.0,0.0,973.0,10.0,1,0.0
49.0,58.0,10.0,0.0,963.0,10.0,0,0.0
27.0,43.0,9.0,0.0,978.0,10.0,0,0.0
57.0,29.0,18.0,0.0,967.0,10.0,0,0.0
53.0,12.0,6.0,0.0,960.0,10.0,0,0.0
32.0,12.0,7.0,0.0,966.0,10.0,1,0.0
21.0,24.0,28.0,0.0,972.0,10.0,1,0.0
17.0,34.0,3.0,0.0,971.0,10.0,0,0.0
12.0,24.0,13.0,0.0,964.0,10.0,0,0.0
27.0,69.0,10.0,0.0,955.0,10.0,0,0.0
15.0,77.0,9.0,0.0,943.0,10.0,1,0.0
62.0,77.0,20.0,0.0,940.0,10.0,1,0.0
49.0,73.0,25.0,0.0,949.0,10.0,1,0.0
56.0,39.0,36.0,0.0,968.0,10.0,1,0.0
37.0,56.0,5.0,0.0,968.0,10.0,0,0.0
57.0,68.0,15.0,0.0,950.0,10.0,0,0.0
47.0,16.0,25.0,0.0,967.0,10.0,0,0.0
44.0,17.0,9.0,0.0,969.0,10.0,0,0.0
46.0,13.0,8.0,681.0,802.0,10.0,0,0.0
49.0,11.0,18.0,0.0,962.0,10.0,1,0.0
61.0,52.0,3.0,0.0,958.0,10.0,1,0.0
56.0,37.0,6.0,0.0,968.0,10.0,1,0.0
55.0,54.0,26.0,0.0,962.0,10.0,1,0.0
15.0,47.0,16.0,0.0,966.0,10.0,0,0.0
14.0,37.0,11.0,0.0,968.0,10.0,1,0.0
16.0,22.0,41.0,0.0,966.0,10.0,1,0.0
4.0,18.0,35.0,0.0,954.0,10.0,1,0.0
28.0,18.0,26.0,420.0,447.0,10.0,1,0.0
26.0,52.0,9.0,0.0,970.0,10.0,1,0.0
26.0,35.0,15.0,0.0,981.0,10.0,1,0.0
31.0,67.0,3.0,0.0,957.0,10.0,1,0.0
15.0,19.0,1.0,0.0,964.0,10.0,1,0.0
22.0,22.0,2.0,18.0,181.0,10.0,0,0.0
18.0,24.0,22.0,0.0,969.0,10.0,0,0.0
26.0,27.0,27.0,0.0,977.0,10.0,1,0.0
25.0,24.0,20.0,0.0,975.0,10.0,0,0.0
22.0,27.0,11.0,0.0,974.0,10.0,0,0.0
25.0,21.0,12.0,0.0,972.0,10.0,0,0.0
19.0,21.0,10.0,0.0,968.0,10.0,1,0.0
57.0,48.0,23.0,388.0,465.0,10.0,0,1.1891395617153036
11.0,14.0,18.0,233.0,340.0,10.0,1,28.169748251174717
24.0,58.0,19.0,163.0,302.0,10.0,1,32.87860382305747
5.0,5.0,16.0,302.0,405.0,10.0,0,36.50593909988042
37.0,47.0,6.0,162.0,293.0,10.0,1,41.23370916780196
49.0,42.0,13.0,290.0,373.0,10.0,1,52.58732152126241
20.0,65.0,12.0,206.0,325.0,10.0,1,67.1804887337745
55.0,5.0,29.0,206.0,325.0,10.0,1,67.2543843750903
30.0,5.0,8.0,175.0,300.0,10.0,1,69.0424655189455
37.0,31.0,14.0,414.0,489.0,10.0,0,77.26366657677282
10.0,43.0,9.0,404.0,481.0,10.0,1,93.110401799558
67.0,5.0,25.0,294.0,401.0,10.0,1,121.55144872335293
11.0,31.0,7.0,436.0,511.0,10.0,0,148.87872163597243
30.0,25.0,23.0,690.0,827.0,10.0,1,168.53873688670555
63.0,23.0,2.0,620.0,739.0,10.0,0,189.098627118471
20.0,26.0,9.0,333.0,432.0,10.0,0,192.80339869361043
53.0,43.0,14.0,817.0,952.0,10.0,0,222.33590727929106
55.0,60.0,16.0,400.0,497.0,10.0,1,258.6570636859661
65.0,20.0,6.0,817.0,956.0,10.0,0,276.38997085938297
18.0,18.0,17.0,798.0,965.0,10.0,0,510.9478104003047
36.0,26.0,18.0,849.0,980.0,10.0,0,708.3709124059301
