x,y,demand,open,close,servicetime,drone_serve,time
67.0,85.0,20.0,257.0,552.0,90.0,0,174.83424494815753
28.0,30.0,10.0,539.0,786.0,90.0,0,175.25076786879748
48.0,30.0,10.0,539.0,786.0,90.0,1,189.54661943677118
65.0,85.0,40.0,409.0,584.0,90.0,0,203.40783075720006
28.0,35.0,10.0,867.0,1126.0,90.0,0,209.30042232594593
26.0,32.0,10.0,719.0,976.0,90.0,1,213.48909053245708
92.0,30.0,10.0,370.0,659.0,90.0,0,218.1578599478016
75.0,55.0,20.0,293.0,496.0,90.0,0,231.43722853976163
35.0,5.0,20.0,463.0,728.0,90.0,0,262.5178263092588
20.0,85.0,40.0,394.0,609.0,90.0,1,276.6582561602381
60.0,85.0,30.0,470.0,713.0,90.0,0,278.14122448953646
28.0,55.0,10.0,664.0,845.0,90.0,1,278.2304668668119
38.0,70.0,10.0,429.0,710.0,90.0,1,280.71898970623965
38.0,5.0,30.0,376.0,629.0,90.0,0,283.70748836536615
30.0,30.0,10.0,453.0,688.0,90.0,0,290.27239256944085
25.0,30.0,10.0,635.0,876.0,90.0,0,301.2705339035243
45.0,35.0,10.0,836.0,1049.0,90.0,1,313.6995913158267
55.0,85.0,20.0,530.0,843.0,90.0,0,325.40036705710463
40.0,69.0,20.0,499.0,824.0,90.0,1,333.1763437898182
0.0,45.0,20.0,481.0,710.0,90.0,1,355.12156543666566
25.0,85.0,20.0,547.0,826.0,90.0,1,389.53587521928154
55.0,80.0,10.0,628.0,935.0,90.0,0,401.1440676116144
30.0,35.0,10.0,837.0,1127.0,90.0,0,480.63321418297545
45.0,30.0,10.0,669.0,842.0,90.0,1,496.37362593405584
85.0,25.0,10.0,694.0,895.0,90.0,1,501.90974199386983
63.0,58.0,10.0,640.0,899.0,90.0,1,518.8928173265485
28.0,52.0,20.0,704.0,991.0,90.0,0,527.665422265939
45.0,65.0,20.0,847.0,1130.0,90.0,1,551.8368797674153
30.0,52.0,20.0,836.0,1043.0,90.0,1,618.8234034271536
