x,y,demand,open,close,servicetime,drone_serve,time
90.0,35.0,10.0,175.0,288.0,90.0,1,26.293660760631205
25.0,52.0,40.0,142.0,251.0,90.0,0,29.939204241042802
40.0,66.0,20.0,142.0,253.0,90.0,0,31.508502631390613
44.0,5.0,20.0,255.0,378.0,90.0,0,42.560494300764695
38.0,68.0,20.0,220.0,359.0,90.0,1,43.3071636277014
32.0,30.0,10.0,332.0,439.0,90.0,1,44.290008811095504
42.0,10.0,40.0,150.0,293.0,90.0,0,44.65189183009613
50.0,35.0,20.0,235.0,344.0,90.0,1,55.861705524612205
0.0,40.0,30.0,457.0,544.0,90.0,0,59.887842242365814
50.0,40.0,50.0,147.0,242.0,90.0,0,61.06830937661853
38.0,15.0,10.0,607.0,784.0,90.0,1,72.8568127404619
15.0,80.0,10.0,244.0,379.0,90.0,0,73.8385557204467
66.0,55.0,10.0,141.0,270.0,90.0,1,77.02652964265482
35.0,66.0,10.0,331.0,436.0,90.0,0,80.9456110260026
23.0,55.0,20.0,523.0,616.0,90.0,0,81.82578754432575
30.0,32.0,30.0,417.0,540.0,90.0,1,98.57920284532192
62.0,80.0,30.0,174.0,261.0,90.0,0,104.67496200912757
5.0,35.0,10.0,252.0,375.0,90.0,1,132.58018231945928
88.0,30.0,10.0,539.0,678.0,90.0,0,140.68546841054217
70.0,58.0,20.0,425.0,556.0,90.0,0,144.52322712002643
23.0,52.0,10.0,234.0,343.0,90.0,0,156.13244418953477
20.0,50.0,10.0,335.0,428.0,90.0,1,156.92738105426884
35.0,30.0,10.0,236.0,349.0,90.0,1,161.35215721961836
35.0,69.0,10.0,420.0,533.0,90.0,1,165.65052016547136
65.0,82.0,10.0,260.0,361.0,90.0,1,167.40362715882057
95.0,35.0,20.0,260.0,393.0,90.0,0,170.89913284948187
95.0,30.0,30.0,353.0,490.0,90.0,0,174.39918726216996
20.0,80.0,40.0,362.0,451.0,90.0,1,181.31151814540473
22.0,85.0,10.0,541.0,646.0,90.0,0,186.05870481859137
20.0,55.0,10.0,422.0,531.0,90.0,1,189.39937704197172
28.0,30.0,10.0,601.0,724.0,90.0,0,197.9345833340698
40.0,5.0,30.0,359.0,462.0,90.0,0,201.15818379632975
2.0,40.0,20.0,357.0,460.0,90.0,0,211.56795079394763
48.0,30.0,10.0,601.0,724.0,90.0,1,214.0808374014472
65.0,85.0,40.0,453.0,540.0,90.0,0,229.05237102458346
26.0,32.0,10.0,783.0,912.0,90.0,1,234.22247716990358
28.0,35.0,10.0,969.0,1098.0,90.0,0,235.75475079837034
67.0,85.0,20.0,331.0,478.0,90.0,0,240.50802223832838
92.0,30.0,10.0,442.0,587.0,90.0,0,268.82678225825873
75.0,55.0,20.0,344.0,445.0,90.0,0,282.095162683658
28.0,55.0,10.0,709.0,800.0,90.0,1,298.95955794132607
35.0,5.0,20.0,529.0,662.0,90.0,0,305.51082019613494
60.0,85.0,30.0,531.0,652.0,90.0,0,319.5232115477358
20.0,85.0,40.0,448.0,555.0,90.0,1,321.38743529991734
25.0,30.0,10.0,695.0,816.0,90.0,0,332.7074591804138
30.0,30.0,10.0,512.0,629.0,90.0,0,333.85018178470045
38.0,70.0,10.0,499.0,640.0,90.0,1,333.9719145827621
45.0,35.0,10.0,889.0,996.0,90.0,1,335.12495000105713
38.0,5.0,30.0,439.0,566.0,90.0,0,340.26942433694234
55.0,85.0,20.0,608.0,765.0,90.0,0,379.40298116445393
40.0,69.0,20.0,580.0,743.0,90.0,1,394.65079446629943
0.0,45.0,20.0,538.0,653.0,90.0,1,403.2021574316537
25.0,85.0,20.0,617.0,756.0,90.0,1,445.5266581050099
55.0,80.0,10.0,705.0,858.0,90.0,0,455.52451339699167
45.0,30.0,10.0,712.0,799.0,90.0,1,531.421353216756
85.0,25.0,10.0,744.0,845.0,90.0,1,541.4925292173612
30.0,35.0,10.0,982.0,1127.0,90.0,0,570.3266711411884
63.0,58.0,10.0,705.0,834.0,90.0,1,577.0445985786617
28.0,52.0,20.0,776.0,919.0,90.0,0,586.6590719602676
45.0,65.0,20.0,962.0,1103.0,90.0,1,632.4737808770122
30.0,52.0,20.0,888.0,991.0,90.0,1,660.2909510794887
