x,y,demand,open,close,servicetime,drone_serve,time
27.0,69.0,10.0,34.0,112.0,10.0,0,0.0
15.0,77.0,9.0,46.0,165.0,10.0,1,0.0
62.0,77.0,20.0,49.0,170.0,10.0,1,0.0
49.0,73.0,25.0,77.0,179.0,10.0,1,0.0
67.0,5.0,25.0,43.0,150.0,10.0,1,0.0
37.0,47.0,6.0,12.0,142.0,10.0,1,0.0
37.0,56.0,5.0,21.0,198.0,10.0,0,0.0
57.0,68.0,15.0,57.0,106.0,10.0,0,0.0
47.0,16.0,25.0,22.0,110.0,10.0,0,0.0
44.0,17.0,9.0,60.0,105.0,10.0,0,0.0
46.0,13.0,8.0,73.0,195.0,10.0,0,0.0
49.0,11.0,18.0,46.0,101.0,10.0,1,0.0
49.0,42.0,13.0,36.0,119.0,10.0,1,0.0
61.0,52.0,3.0,43.0,158.0,10.0,1,0.0
57.0,48.0,23.0,58.0,135.0,10.0,0,0.0
15.0,47.0,16.0,28.0,91.0,10.0,0,0.0
14.0,37.0,11.0,21.0,97.0,10.0,1,0.0
16.0,22.0,41.0,74.0,117.0,10.0,1,0.0
28.0,18.0,26.0,84.0,111.0,10.0,1,0.0
26.0,52.0,9.0,24.0,133.0,10.0,1,0.0
15.0,19.0,1.0,130.0,194.0,10.0,1,0.0
22.0,22.0,2.0,18.0,181.0,10.0,0,0.0
18.0,24.0,22.0,41.0,199.0,10.0,0,0.0
25.0,24.0,20.0,14.0,83.0,10.0,0,0.0
19.0,21.0,10.0,32.0,93.0,10.0,1,0.0
20.0,26.0,9.0,38.0,137.0,10.0,0,0.0
18.0,18.0,17.0,28.0,195.0,10.0,0,0.0
10.0,43.0,9.0,61.0,138.0,10.0,1,0.27066977267313375
37.0,31.0,14.0,62.0,137.0,10.0,0,0.43651789026425325
53.0,43.0,14.0,65.0,200.0,10.0,0,1.468533073178937
41.0,49.0,10.0,130.0,201.0,10.0,0,1.5131374941164855
20.0,50.0,5.0,66.0,105.0,10.0,0,2.3055001925407765
30.0,25.0,23.0,70.0,208.0,10.0,1,2.6752180458207233
49.0,58.0,10.0,66.0,119.0,10.0,0,3.1436925276889496
11.0,31.0,7.0,68.0,143.0,10.0,0,3.167632375233456
63.0,23.0,2.0,70.0,189.0,10.0,0,3.376761198544125
22.0,27.0,11.0,119.0,160.0,10.0,0,5.171286504468963
20.0,40.0,12.0,77.0,106.0,10.0,1,5.200557801410543
55.0,54.0,26.0,87.0,110.0,10.0,1,7.097899005065452
56.0,37.0,6.0,69.0,198.0,10.0,1,7.1249017002284365
6.0,68.0,30.0,93.0,132.0,10.0,0,8.558753329313774
2.0,48.0,1.0,93.0,150.0,10.0,1,9.112363288223035
65.0,35.0,3.0,118.0,190.0,10.0,0,9.742554259111502
31.0,67.0,3.0,76.0,123.0,10.0,1,11.853851224457708
30.0,60.0,16.0,101.0,156.0,10.0,0,12.246383955963493
53.0,12.0,6.0,81.0,188.0,10.0,0,14.12816675492617
55.0,45.0,13.0,106.0,135.0,10.0,1,14.173262088896426
47.0,47.0,13.0,105.0,152.0,10.0,1,14.57816247945458
23.0,3.0,7.0,115.0,158.0,10.0,1,15.627879969983491
32.0,12.0,7.0,78.0,133.0,10.0,1,15.860541122918839
36.0,26.0,18.0,79.0,210.0,10.0,0,17.05836164222138
56.0,39.0,36.0,82.0,198.0,10.0,1,17.93139535393962
4.0,18.0,35.0,79.0,118.0,10.0,1,18.067951397659773
26.0,27.0,27.0,88.0,121.0,10.0,1,23.436507802234882
13.0,52.0,36.0,125.0,192.0,10.0,0,23.781419439398405
57.0,29.0,18.0,121.0,168.0,10.0,0,30.26406001817627
35.0,69.0,23.0,116.0,175.0,10.0,1,37.82197389112076
20.0,20.0,8.0,117.0,160.0,10.0,0,40.60395015237379
25.0,21.0,12.0,122.0,153.0,10.0,0,42.06038028866161
45.0,65.0,9.0,109.0,152.0,10.0,0,43.42713483882215
17.0,34.0,3.0,130.0,201.0,10.0,0,45.598629880020134
26.0,35.0,15.0,128.0,211.0,10.0,1,60.83570961759535
