x,y,demand,open,close,servicetime,drone_serve,time
22.0,85.0,10.0,2026.0,2186.0,90.0,0,760.4811095080054
34.0,60.0,20.0,2887.0,3047.0,90.0,1,765.1834473469492
58.0,75.0,20.0,978.0,1138.0,90.0,1,807.679353161585
35.0,66.0,10.0,2791.0,2951.0,90.0,0,815.7286483838121
72.0,45.0,10.0,2900.0,3060.0,90.0,0,834.1267855656362
40.0,5.0,30.0,1350.0,1510.0,90.0,0,867.8731006597503
22.0,66.0,40.0,2504.0,2664.0,90.0,0,892.3343312818123
0.0,45.0,20.0,1158.0,1318.0,90.0,1,926.1840352718739
35.0,5.0,20.0,1535.0,1695.0,90.0,0,960.8282724718529
36.0,40.0,10.0,2856.0,3016.0,90.0,0,1022.9669038855068
25.0,30.0,10.0,2200.0,2360.0,90.0,0,1121.2503348757255
56.0,64.0,10.0,1355.0,1515.0,90.0,1,1158.5624110997937
35.0,69.0,10.0,2698.0,2858.0,90.0,1,1213.8502005458708
38.0,5.0,30.0,1442.0,1602.0,90.0,0,1240.7713573447343
33.0,32.0,20.0,2666.0,2826.0,90.0,0,1248.2883997044578
20.0,80.0,40.0,2216.0,2376.0,90.0,1,1294.3961361638828
95.0,30.0,30.0,2321.0,2481.0,90.0,0,1345.7903153575642
38.0,15.0,40.0,1725.0,1885.0,90.0,1,1467.1000538699925
30.0,35.0,10.0,2480.0,2640.0,90.0,0,1496.9528678543122
30.0,30.0,10.0,2105.0,2265.0,90.0,0,1510.4504905967087
20.0,85.0,40.0,1934.0,2094.0,90.0,1,1552.268179773312
66.0,55.0,10.0,1736.0,1896.0,90.0,1,1593.7835022356726
36.0,18.0,10.0,1819.0,1979.0,90.0,1,1612.6047985756177
25.0,85.0,20.0,2119.0,2279.0,90.0,1,1646.9288851673525
92.0,30.0,10.0,2414.0,2574.0,90.0,0,1656.5922655391128
95.0,35.0,20.0,2226.0,2386.0,90.0,0,1850.8376087598888
75.0,55.0,20.0,1925.0,2085.0,90.0,0,1852.491121144444
28.0,70.0,10.0,2601.0,2761.0,90.0,1,1933.0811730177643
85.0,25.0,10.0,2513.0,2673.0,90.0,1,1941.9315411844836
18.0,75.0,20.0,2311.0,2471.0,90.0,1,1998.112389153414
60.0,55.0,10.0,3119.0,3279.0,90.0,1,2266.308180976008
30.0,56.0,20.0,2983.0,3143.0,90.0,1,2330.95464976491
