x,y,demand,open,close,servicetime,drone_serve,time
92.0,30.0,10.0,425.0,605.0,90.0,0,256.8632867127341
28.0,55.0,10.0,665.0,845.0,90.0,1,278.69111333513445
35.0,5.0,20.0,506.0,686.0,90.0,0,290.52841323555685
20.0,85.0,40.0,412.0,592.0,90.0,1,291.5679825401312
60.0,85.0,30.0,502.0,682.0,90.0,0,299.84980786432953
30.0,30.0,10.0,481.0,661.0,90.0,0,310.9533772817674
38.0,5.0,30.0,413.0,593.0,90.0,0,316.9264031423236
25.0,30.0,10.0,666.0,846.0,90.0,0,317.5129452965839
38.0,70.0,10.0,480.0,660.0,90.0,1,319.51754925913457
45.0,35.0,10.0,853.0,1033.0,90.0,1,320.571876177127
55.0,85.0,20.0,597.0,777.0,90.0,0,371.78722789290464
0.0,45.0,20.0,506.0,686.0,90.0,1,376.2095443818359
40.0,69.0,20.0,572.0,752.0,90.0,1,388.5792437822025
25.0,85.0,20.0,597.0,777.0,90.0,1,429.52929156623037
55.0,80.0,10.0,692.0,872.0,90.0,0,446.34339917348643
45.0,30.0,10.0,666.0,846.0,90.0,1,493.9284356585186
85.0,25.0,10.0,705.0,885.0,90.0,1,510.6179551830379
30.0,35.0,10.0,947.0,1127.0,90.0,0,548.6765263581715
63.0,58.0,10.0,680.0,860.0,90.0,1,554.6785288663106
28.0,52.0,20.0,758.0,938.0,90.0,0,571.9106595366854
45.0,65.0,20.0,943.0,1123.0,90.0,1,619.151162432818
30.0,52.0,20.0,850.0,1030.0,90.0,1,629.9877431797054
