x,y,demand,open,close,servicetime,drone_serve,time
38.0,15.0,10.0,598.0,883.0,10.0,0,90.37058950693083
42.0,12.0,10.0,423.0,576.0,10.0,0,94.14628662245153
57.0,29.0,18.0,304.0,605.0,10.0,0,96.61278744462041
18.0,80.0,10.0,435.0,662.0,10.0,1,103.5495828207163
35.0,5.0,20.0,348.0,904.0,10.0,0,105.1523270904918
55.0,20.0,19.0,281.0,490.0,10.0,0,115.79267476987631
65.0,55.0,14.0,201.0,400.0,10.0,0,120.48388865888472
30.0,60.0,16.0,421.0,896.0,10.0,0,121.90107926744291
10.0,40.0,30.0,470.0,687.0,10.0,0,122.46383955963493
22.0,85.0,10.0,473.0,588.0,10.0,1,127.25124440683096
0.0,40.0,20.0,214.0,415.0,10.0,1,127.5609923613074
72.0,35.0,30.0,471.0,662.0,10.0,1,133.14721731235184
10.0,35.0,20.0,236.0,625.0,10.0,1,133.8930682609707
2.0,60.0,5.0,255.0,436.0,10.0,0,137.2283312574881
61.0,52.0,3.0,298.0,928.0,10.0,0,138.71364962811924
55.0,85.0,20.0,549.0,718.0,10.0,1,138.94606009676232
31.0,67.0,3.0,262.0,930.0,10.0,0,139.85292371390454
18.0,75.0,20.0,249.0,646.0,10.0,1,143.4403849117896
60.0,85.0,30.0,233.0,544.0,10.0,1,158.60183635792032
40.0,15.0,40.0,263.0,606.0,10.0,0,166.32931788817643
37.0,47.0,6.0,324.0,513.0,10.0,1,195.58854520355217
42.0,5.0,10.0,636.0,904.0,10.0,0,210.7399630322074
50.0,35.0,19.0,404.0,829.0,10.0,0,231.4328268426001
67.0,85.0,20.0,396.0,905.0,10.0,1,232.01531905905375
55.0,60.0,16.0,568.0,753.0,10.0,0,252.0351227743204
30.0,25.0,23.0,347.0,566.0,10.0,1,252.88751679320592
21.0,24.0,28.0,332.0,485.0,10.0,1,258.6569884296557
0.0,45.0,20.0,359.0,909.0,10.0,1,265.4089757249537
57.0,48.0,23.0,385.0,518.0,10.0,1,272.03089413308345
15.0,10.0,20.0,380.0,902.0,10.0,0,287.2987223953075
47.0,47.0,13.0,426.0,942.0,10.0,1,289.7460024759564
40.0,60.0,21.0,441.0,902.0,10.0,1,310.539164993227
4.0,18.0,35.0,546.0,667.0,10.0,0,329.69911000467005
65.0,82.0,10.0,530.0,703.0,10.0,0,334.80450125641545
87.0,30.0,10.0,564.0,797.0,10.0,1,340.39776502008687
15.0,60.0,17.0,613.0,894.0,10.0,0,360.22917605215906
42.0,15.0,10.0,511.0,682.0,10.0,0,399.7068941287508
67.0,5.0,25.0,565.0,897.0,10.0,1,451.79460818949485
