x,y,demand,open,close,servicetime,drone_serve,time
60.0,12.0,31.0,268.0,388.0,10.0,1,47.557229897489485
45.0,30.0,17.0,191.0,311.0,10.0,1,51.83842828020256
8.0,40.0,40.0,195.0,315.0,10.0,1,62.118945062051765
38.0,5.0,30.0,201.0,321.0,10.0,1,64.95115203347761
2.0,40.0,20.0,174.0,294.0,10.0,1,68.44209625356338
20.0,50.0,5.0,375.0,495.0,10.0,0,68.75156771661989
90.0,35.0,10.0,194.0,314.0,10.0,1,76.46643295008009
95.0,35.0,20.0,146.0,266.0,10.0,0,77.16890919712638
49.0,58.0,10.0,355.0,475.0,10.0,1,77.55111875904846
42.0,10.0,40.0,254.0,374.0,10.0,0,77.85152070525359
15.0,80.0,10.0,367.0,487.0,10.0,1,83.09562021065206
44.0,5.0,20.0,335.0,455.0,10.0,1,84.12667031693526
27.0,43.0,9.0,152.0,272.0,10.0,0,91.38294002428357
15.0,75.0,20.0,300.0,420.0,10.0,0,92.22000770163106
88.0,30.0,10.0,246.0,366.0,10.0,1,97.31570201604072
26.0,52.0,9.0,172.0,292.0,10.0,1,98.54040038572715
42.0,12.0,10.0,440.0,560.0,10.0,0,98.55534136785559
38.0,15.0,10.0,681.0,801.0,10.0,0,104.31252060186625
64.0,42.0,9.0,268.0,388.0,10.0,1,108.04573219853594
18.0,80.0,10.0,489.0,609.0,10.0,1,118.46072274689945
5.0,5.0,16.0,232.0,352.0,10.0,1,120.60475644217972
40.0,5.0,10.0,215.0,335.0,10.0,1,123.60519011753713
22.0,85.0,10.0,471.0,591.0,10.0,1,126.63501562035721
8.0,45.0,20.0,223.0,343.0,10.0,1,130.37853729105316
57.0,29.0,18.0,395.0,515.0,10.0,0,132.64460571290098
10.0,40.0,30.0,519.0,639.0,10.0,0,137.09976184846934
55.0,20.0,19.0,326.0,446.0,10.0,0,139.37036872754342
72.0,35.0,30.0,507.0,627.0,10.0,1,144.8097472959155
55.0,85.0,20.0,574.0,694.0,10.0,1,146.04964190130028
65.0,55.0,14.0,241.0,361.0,10.0,0,154.66371522878111
5.0,35.0,10.0,653.0,773.0,10.0,1,158.64043011716888
2.0,60.0,5.0,286.0,406.0,10.0,0,159.04411725226825
0.0,40.0,20.0,255.0,375.0,10.0,1,161.52203578217495
26.0,35.0,15.0,308.0,428.0,10.0,0,175.14740980225417
30.0,60.0,16.0,599.0,719.0,10.0,0,182.00742860152832
23.0,3.0,7.0,764.0,884.0,10.0,0,206.76945670359433
37.0,47.0,6.0,359.0,479.0,10.0,1,221.51884475705342
10.0,35.0,20.0,371.0,491.0,10.0,1,236.59513766569253
42.0,5.0,10.0,732.0,852.0,10.0,0,245.86329020424196
60.0,85.0,30.0,329.0,449.0,10.0,1,246.6121039322576
18.0,75.0,20.0,388.0,508.0,10.0,1,248.9335780479735
40.0,15.0,40.0,375.0,495.0,10.0,0,258.09721741268754
35.0,5.0,20.0,784.0,904.0,10.0,0,264.3412667135974
55.0,60.0,16.0,601.0,721.0,10.0,0,268.4074831120223
21.0,24.0,28.0,349.0,469.0,10.0,1,274.82305020650915
57.0,48.0,23.0,392.0,512.0,10.0,1,277.8900210836422
30.0,25.0,23.0,397.0,517.0,10.0,1,296.9445754679805
4.0,18.0,35.0,547.0,667.0,10.0,0,330.37750323513234
50.0,35.0,19.0,557.0,677.0,10.0,0,334.36661319991936
65.0,82.0,10.0,557.0,677.0,10.0,0,354.0379513285925
87.0,30.0,10.0,621.0,741.0,10.0,1,378.8951313021205
67.0,85.0,20.0,657.0,777.0,10.0,1,412.2415043995687
15.0,60.0,17.0,694.0,814.0,10.0,0,412.99330491332523
42.0,15.0,10.0,537.0,657.0,10.0,0,422.74986363506457
61.0,52.0,3.0,808.0,928.0,10.0,0,435.95718454551763
35.0,69.0,23.0,810.0,930.0,10.0,0,446.41430186562275
40.0,60.0,21.0,612.0,732.0,10.0,1,449.9150106988486
31.0,67.0,3.0,810.0,930.0,10.0,0,519.2559048783585
0.0,45.0,20.0,703.0,823.0,10.0,1,570.7624461242315
67.0,5.0,25.0,713.0,833.0,10.0,1,584.2017408866142
47.0,47.0,13.0,822.0,942.0,10.0,1,603.2416772860075
15.0,10.0,20.0,782.0,902.0,10.0,0,648.2177424044125
