x,y,demand,open,close,servicetime,drone_serve,time
33.0,32.0,20.0,0.0,1126.0,90.0,0,0.0
33.0,35.0,10.0,0.0,1129.0,90.0,1,0.0
30.0,30.0,10.0,0.0,1123.0,90.0,0,0.0
30.0,32.0,30.0,0.0,1125.0,90.0,1,0.0
30.0,35.0,10.0,0.0,1127.0,90.0,0,0.0
28.0,30.0,10.0,0.0,1122.0,90.0,0,0.0
28.0,35.0,10.0,0.0,1126.0,90.0,0,0.0
26.0,32.0,10.0,0.0,1123.0,90.0,1,0.0
25.0,30.0,10.0,0.0,1121.0,90.0,0,0.0
25.0,35.0,10.0,0.0,1124.0,90.0,0,0.0
42.0,10.0,40.0,0.0,1105.0,90.0,0,0.0
40.0,5.0,30.0,0.0,1101.0,90.0,0,0.0
40.0,15.0,40.0,0.0,1111.0,90.0,1,0.0
38.0,15.0,10.0,0.0,1110.0,90.0,1,0.0
35.0,5.0,20.0,0.0,1100.0,90.0,0,0.0
50.0,30.0,10.0,0.0,1123.0,90.0,0,0.0
50.0,40.0,50.0,0.0,1131.0,90.0,0,0.0
48.0,30.0,10.0,0.0,1124.0,90.0,1,0.0
48.0,40.0,10.0,0.0,1133.0,90.0,1,0.0
47.0,35.0,10.0,0.0,1129.0,90.0,1,0.0
47.0,40.0,10.0,12.0,77.0,90.0,1,0.0
45.0,30.0,10.0,0.0,1125.0,90.0,1,0.0
95.0,30.0,30.0,0.0,1087.0,90.0,0,0.0
95.0,35.0,20.0,0.0,1088.0,90.0,0,0.0
53.0,30.0,10.0,0.0,1122.0,90.0,0,0.0
92.0,30.0,10.0,0.0,1090.0,90.0,0,0.0
53.0,35.0,50.0,353.0,412.0,90.0,0,0.0
45.0,65.0,20.0,0.0,1130.0,90.0,1,0.0
88.0,35.0,20.0,0.0,1095.0,90.0,1,0.0
85.0,25.0,10.0,0.0,1094.0,90.0,1,0.0
85.0,35.0,30.0,0.0,1098.0,90.0,1,0.0
75.0,55.0,20.0,0.0,1110.0,90.0,0,0.0
72.0,55.0,10.0,0.0,1113.0,90.0,1,0.0
68.0,60.0,30.0,0.0,1116.0,90.0,1,0.0
66.0,55.0,10.0,0.0,1119.0,90.0,1,0.0
65.0,55.0,20.0,85.0,144.0,90.0,1,0.0
65.0,60.0,30.0,0.0,1119.0,90.0,1,0.0
63.0,58.0,10.0,0.0,1121.0,90.0,1,0.0
60.0,55.0,10.0,0.0,1125.0,90.0,1,0.0
60.0,60.0,10.0,0.0,1123.0,90.0,1,0.0
65.0,85.0,40.0,0.0,1102.0,90.0,0,0.0
65.0,82.0,10.0,0.0,1105.0,90.0,1,0.0
62.0,80.0,30.0,0.0,1108.0,90.0,0,0.0
60.0,80.0,10.0,0.0,1109.0,90.0,0,0.0
60.0,85.0,30.0,0.0,1105.0,90.0,0,0.0
58.0,75.0,20.0,0.0,1115.0,90.0,1,0.0
87.0,30.0,10.0,668.0,731.0,90.0,0,2.204258699764953
42.0,15.0,10.0,95.0,158.0,90.0,0,11.818664194904438
90.0,35.0,10.0,203.0,260.0,90.0,1,32.69559555452402
25.0,52.0,40.0,169.0,224.0,90.0,0,39.797234905776406
32.0,30.0,10.0,359.0,412.0,90.0,1,48.686443509255724
44.0,5.0,20.0,286.0,347.0,90.0,0,49.32652159986062
38.0,68.0,20.0,255.0,324.0,90.0,1,52.78060567126108
0.0,40.0,30.0,479.0,522.0,90.0,0,63.206563978718584
50.0,35.0,20.0,262.0,317.0,90.0,1,64.48036866269523
88.0,30.0,10.0,574.0,643.0,90.0,0,150.9651999227947
70.0,58.0,20.0,458.0,523.0,90.0,0,157.58971066786444
35.0,69.0,10.0,448.0,505.0,90.0,1,178.5344495116747
20.0,80.0,40.0,384.0,429.0,90.0,1,194.5196419838117
67.0,85.0,20.0,368.0,441.0,90.0,0,273.34491088341383
28.0,55.0,10.0,732.0,777.0,90.0,1,309.5544267127444
45.0,35.0,10.0,916.0,969.0,90.0,1,346.0397553690047
38.0,70.0,10.0,534.0,605.0,90.0,1,360.59837702102334
38.0,5.0,30.0,471.0,534.0,90.0,0,368.99929657647306
55.0,85.0,20.0,647.0,726.0,90.0,0,406.40428821812856
55.0,80.0,10.0,743.0,820.0,90.0,0,482.3616165118532
