x,y,demand,open,close,servicetime,drone_serve,time
65.0,60.0,30.0,645.0,708.0,90.0,1,0.0
60.0,55.0,10.0,20.0,84.0,90.0,1,0.0
60.0,60.0,10.0,0.0,1123.0,90.0,1,0.0
65.0,82.0,10.0,0.0,1105.0,90.0,1,0.0
62.0,80.0,30.0,0.0,1108.0,90.0,0,0.0
60.0,80.0,10.0,0.0,1109.0,90.0,0,0.0
58.0,75.0,20.0,0.0,1115.0,90.0,1,0.0
25.0,50.0,10.0,65.0,144.0,90.0,0,0.8398753671647846
87.0,30.0,10.0,668.0,731.0,90.0,0,2.204258699764953
33.0,32.0,20.0,68.0,149.0,90.0,0,3.832044204771935
88.0,35.0,20.0,109.0,170.0,90.0,1,4.572356107746036
42.0,15.0,10.0,95.0,158.0,90.0,0,11.818664194904438
48.0,40.0,10.0,76.0,129.0,90.0,1,14.993026728843525
50.0,30.0,10.0,531.0,610.0,90.0,0,16.73747403286206
90.0,35.0,10.0,203.0,260.0,90.0,1,32.69559555452402
18.0,75.0,20.0,99.0,148.0,90.0,1,34.618562051080914
15.0,75.0,20.0,179.0,254.0,90.0,1,36.403904609873805
25.0,52.0,40.0,169.0,224.0,90.0,0,39.797234905776406
32.0,30.0,10.0,359.0,412.0,90.0,1,48.686443509255724
44.0,5.0,20.0,286.0,347.0,90.0,0,49.32652159986062
38.0,68.0,20.0,255.0,324.0,90.0,1,52.78060567126108
42.0,10.0,40.0,186.0,257.0,90.0,0,62.512648562134586
0.0,40.0,30.0,479.0,522.0,90.0,0,63.206563978718584
50.0,35.0,20.0,262.0,317.0,90.0,1,64.48036866269523
50.0,40.0,50.0,171.0,218.0,90.0,0,77.91473954947881
23.0,55.0,20.0,546.0,593.0,90.0,0,85.89056748713243
15.0,80.0,10.0,278.0,345.0,90.0,0,87.48263666879012
35.0,66.0,10.0,357.0,410.0,90.0,0,88.71161060783311
30.0,32.0,30.0,448.0,509.0,90.0,1,107.13930169183446
66.0,55.0,10.0,173.0,238.0,90.0,1,107.45676357555548
88.0,30.0,10.0,574.0,643.0,90.0,0,150.9651999227947
5.0,35.0,10.0,283.0,344.0,90.0,1,153.98635758978867
70.0,58.0,20.0,458.0,523.0,90.0,0,157.58971066786444
20.0,50.0,10.0,358.0,405.0,90.0,1,170.05221656062585
35.0,69.0,10.0,448.0,505.0,90.0,1,178.5344495116747
23.0,52.0,10.0,261.0,316.0,90.0,0,180.35989242584188
35.0,30.0,10.0,264.0,321.0,90.0,1,187.02181859546673
20.0,80.0,40.0,384.0,429.0,90.0,1,194.5196419838117
95.0,30.0,30.0,387.0,456.0,90.0,0,194.63663561341153
22.0,85.0,10.0,567.0,620.0,90.0,0,196.1159321060828
95.0,35.0,20.0,293.0,360.0,90.0,0,199.0974897696464
20.0,55.0,10.0,449.0,504.0,90.0,1,203.52584991526794
40.0,5.0,30.0,385.0,436.0,90.0,0,218.65019977861928
48.0,30.0,10.0,632.0,693.0,90.0,1,226.34794638378523
65.0,85.0,40.0,475.0,518.0,90.0,0,241.87464115827515
28.0,35.0,10.0,1001.0,1066.0,90.0,0,244.05414796618976
67.0,85.0,20.0,368.0,441.0,90.0,0,273.34491088341383
92.0,30.0,10.0,478.0,551.0,90.0,0,294.16124341348734
28.0,55.0,10.0,732.0,777.0,90.0,1,309.5544267127444
35.0,5.0,20.0,562.0,629.0,90.0,0,327.007317139573
60.0,85.0,30.0,561.0,622.0,90.0,0,339.8750084616043
20.0,85.0,40.0,475.0,528.0,90.0,1,343.75202486975695
45.0,35.0,10.0,916.0,969.0,90.0,1,346.0397553690047
25.0,30.0,10.0,725.0,786.0,90.0,0,348.42592181885857
30.0,30.0,10.0,541.0,600.0,90.0,0,355.2697730938958
38.0,70.0,10.0,534.0,605.0,90.0,1,360.59837702102334
38.0,5.0,30.0,471.0,534.0,90.0,0,368.99929657647306
55.0,85.0,20.0,647.0,726.0,90.0,0,406.40428821812856
40.0,69.0,20.0,621.0,702.0,90.0,1,425.76749172229614
0.0,45.0,20.0,567.0,624.0,90.0,1,427.6642130080511
55.0,80.0,10.0,743.0,820.0,90.0,0,482.3616165118532
45.0,30.0,10.0,734.0,777.0,90.0,1,549.3527485706956
85.0,25.0,10.0,769.0,820.0,90.0,1,561.2839228291068
63.0,58.0,10.0,737.0,802.0,90.0,1,605.6731678104713
30.0,35.0,10.0,1054.0,1127.0,90.0,0,614.8641118376803
28.0,52.0,20.0,812.0,883.0,90.0,0,616.1558968074319
