x,y,demand,open,close,servicetime,drone_serve,time
5.0,35.0,10.0,62.0,191.0,10.0,1,0.5350436091641446
67.0,85.0,20.0,61.0,185.0,10.0,1,0.6905217829138505
57.0,29.0,18.0,62.0,159.0,10.0,0,0.791908093808364
25.0,85.0,20.0,125.0,191.0,10.0,0,1.4050562445367365
15.0,75.0,20.0,69.0,118.0,10.0,0,3.458250288811165
2.0,60.0,5.0,65.0,118.0,10.0,0,3.5186751604484128
31.0,67.0,3.0,66.0,210.0,10.0,0,4.154047239026868
55.0,20.0,19.0,69.0,126.0,10.0,0,4.715538791533424
42.0,12.0,10.0,79.0,158.0,10.0,0,4.92776706839278
61.0,52.0,3.0,69.0,208.0,10.0,0,5.245474145601148
49.0,58.0,10.0,80.0,121.0,10.0,1,5.25770296671515
55.0,54.0,26.0,121.0,172.0,10.0,0,5.34658435207808
44.0,5.0,20.0,79.0,124.0,10.0,1,5.812388130988254
10.0,40.0,30.0,90.0,177.0,10.0,0,8.96076874826597
37.0,47.0,6.0,74.0,127.0,10.0,1,10.372119821400494
18.0,80.0,10.0,98.0,157.0,10.0,1,10.493024392499251
38.0,15.0,10.0,128.0,194.0,10.0,0,11.42230499344107
30.0,60.0,16.0,95.0,214.0,10.0,0,11.818664194904438
22.0,85.0,10.0,101.0,146.0,10.0,1,12.632690122712033
72.0,35.0,30.0,104.0,157.0,10.0,1,14.254203313244478
21.0,24.0,28.0,77.0,126.0,10.0,1,16.166061776853482
55.0,85.0,20.0,117.0,168.0,10.0,1,16.196166514346526
50.0,35.0,19.0,88.0,201.0,10.0,0,18.837555673234892
30.0,25.0,23.0,82.0,139.0,10.0,1,19.385105816900804
57.0,48.0,23.0,86.0,133.0,10.0,1,21.762471530646675
42.0,5.0,10.0,120.0,184.0,10.0,0,21.952079482521604
47.0,47.0,13.0,97.0,222.0,10.0,1,29.29126254538357
40.0,60.0,21.0,100.0,217.0,10.0,1,32.602537007162944
55.0,60.0,16.0,127.0,180.0,10.0,0,33.24085280684935
4.0,18.0,35.0,112.0,157.0,10.0,0,35.27644798403877
65.0,82.0,10.0,113.0,164.0,10.0,0,37.75455014168089
87.0,30.0,10.0,116.0,175.0,10.0,1,37.82197389112076
67.0,5.0,25.0,105.0,177.0,10.0,1,40.258925482232215
42.0,15.0,10.0,111.0,162.0,10.0,0,45.19967095469244
15.0,60.0,17.0,137.0,202.0,10.0,0,50.15849286802215
